Image_Name,Ground_Truth,Prediction,Status,Cosine_Distance,Correct/Incorrect,Feature_Extraction_Time,Search_Time,Inference_Time
dr_strange1.png,dr_strange,dr_strange,Known,0.1875,Correct,1.0889009560000886,0.005037012000002505,1.0939379680000911
dr_strange_loki.png,loki,loki,Known,0.4084,Correct,1.3470428000000538,0.004134787999873879,1.3545949389999805
dr_strange_loki.png,dr_strange,dr_strange,Known,0.3618,Correct,1.3470428000000538,0.003417351000052804,1.3545949389999805
loki1.png,loki,loki,Known,0.0977,Correct,0.8570328589999008,0.004222767999863208,0.861255626999764
natasha1.png,natasha,natasha,Known,0.4849,Correct,0.858898543000123,0.004641644000002998,0.863540187000126
steve_roger1.png,steve_roger,steve_roger,Known,0.071,Correct,0.8309288440000273,0.004471931999887602,0.8354007759999149
thor1.png,thor,thor,Known,0.2129,Correct,0.8400254069999846,0.004387533999988591,0.8444129409999732
tony2.png,tony,tony,Known,0.2975,Correct,1.106104015000028,0.0077778659999694355,1.1138818809999975
tony_natasha.jpg,natasha,natasha,Known,0.5395,Correct,1.7031230149998464,0.004081697999936296,1.7102170479997767
tony_natasha.jpg,tony,tony,Known,0.3675,Correct,1.7031230149998464,0.003012334999993982,1.7102170479997767
tony_steve.png,steve_roger,steve_roger,Known,0.5863,Correct,1.2959053019999374,0.0041396429999167594,1.3033745219997854
tony_steve.png,tony,tony,Known,0.3192,Correct,1.2959053019999374,0.003329576999931305,1.3033745219997854
unknown.png,Unknown,Unknown,Unknown,0.9591,Correct,0.8470036640001126,0.004418603999965853,0.8514222680000785
wanda maximoff1.png,wanda_maximoff,wanda_maximoff,Known,0.3597,Correct,0.8185252480000145,0.004272280000122919,0.8227975280001374
